arc_s_mm,r_mm,kappa_per_mm,Rc_mm,p_phys_Pa,dp_ds_Pa_per_m,abs_dp_ds,U_mag_m_per_s,R_prime_Pa_s_m4,R_prime_from_dp,dp_ds_poiseuille,dp_ds_excess,dp_ds_excess_frac
19.37328438460827,1.2102670928372594,0.18523569405078888,5.398527563083035,447.97498,-13516.781,13516.781,0.3068881,4151786567.9259186,13079962000.0,4290.439777486291,9226.341472513708,2.150441901300685
19.659183129668236,1.174716105730082,0.15556368231773376,6.428235595230592,443.9325,-13509.012,13509.012,0.32340425,4677655427.611078,13072443000.0,4833.8705720181215,8675.14114673188,1.7946573077379775
19.937711969017982,1.1969742700110195,0.11127416044473648,8.986812356105288,440.34094,-12446.359,12446.359,0.33760312,4339309823.5374365,12044132000.0,4484.225566306672,7962.133808693328,1.775587264949108
20.214022800326347,1.2105167710696514,0.060799259692430496,16.447568688480263,437.02478,-11684.778,11684.778,0.3476907,4148362278.1111336,11307164000.0,4286.90112996898,7397.87719034352,1.7256934475643133
20.49107502400875,1.1722383101861136,0.05075201019644737,19.7036530401312,433.8755,-10882.301,10882.301,0.36031032,4717330205.521664,10530619000.0,4874.870330200669,6007.430451049331,1.2323262044186603
20.767386063933372,1.1736048773172862,0.06617353111505508,15.111782356926255,431.0022,-10044.866,10044.866,0.3671477,4695396767.620192,9720248000.0,4852.204402439234,5192.661808498266,1.0701655119656297
21.045581325888634,1.1521346266997707,0.1513851135969162,6.605669317411475,428.3069,-9707.177,9707.177,0.37461355,5055300803.453737,9393471000.0,5224.127806052319,4483.048951760181,0.8581430466855013
21.330026283860207,1.1403272746913897,0.18681606650352478,5.352858663155358,425.5403,-9968.375,9968.375,0.38123924,5267952754.003907,9646228000.0,5443.881488587182,4524.493511412818,0.8311153578376361
21.62184076011181,1.1308385896784634,0.18059654533863068,5.537204480434179,422.5589,-9933.429,9933.429,0.3937676,5447000789.888566,9612412000.0,5628.90901894602,4304.51969199148,0.7647165156699363
21.921793028712273,1.1362053305615152,0.17894025146961212,5.5884575537763865,419.66672,-10224.093,10224.093,0.40240705,5344814409.596493,9893682000.0,5523.3100187205655,4700.7827547169345,0.8510807357878196
22.23072536289692,1.1069720184234566,0.15915660560131073,6.283119674624203,416.323,-12715.957,12715.957,0.41496593,5932166705.170277,12305018000.0,6130.277552118253,6585.679479131747,1.0742873260046986
22.540525421500206,1.1242690543680989,0.1643129140138626,6.085948910355475,411.79565,-14715.24,14715.24,0.42392316,5575436734.28483,14239691000.0,5761.634214637385,8953.606019737614,1.5540045907445927
22.84274636209011,1.1152688300762588,0.10902287065982819,9.172387352743515,407.31848,-17350.855,17350.855,0.43254936,5757602274.1388035,16790131000.0,5949.88336123723,11400.97210751277,1.916167328890634
23.139159634709358,1.0468469649121805,0.04477332904934883,22.334725186456595,401.43802,-22234.03,22234.03,0.4395536,7416980316.221205,21515495000.0,7664.678050501394,14569.351246373606,1.9008432122495393
23.434715047478676,0.9782495679716233,0.16654613614082336,6.004342239164578,394.16074,-24562.826,24562.826,0.45129684,9726604572.825006,23769035000.0,10051.434599629709,14511.391572245291,1.443713474769053
23.737648025155067,0.9683225273309283,0.2407330721616745,4.153978475082176,386.73834,-24890.084,24890.084,0.4589876,10131640639.783031,24085715000.0,10469.997265258602,14420.086719116398,1.3772770282342792
24.058550521731377,1.0151828433640686,0.22758714854717255,4.393921213845375,378.61905,-21950.236,21950.236,0.47701275,8386540357.709379,21240875000.0,8666.617553075637,13283.618775049363,1.5327339292057753
24.399232760071754,0.9932835043414797,0.15742552280426025,6.3522101256946755,372.35306,-18312.643,18312.643,0.48766112,9150967795.749184,17720836000.0,9456.573836595855,8856.068741529145,0.9364986616249086
24.748520895838737,1.0052492806497542,0.11790476739406586,8.481421252948675,365.98526,-16491.928,16491.928,0.49707967,8722979170.977894,15958961000.0,9014.292088729484,7477.635645645516,0.8295311015043277
25.091901764273643,1.0272734801712544,0.15886494517326355,6.294654864919166,360.90924,-15935.133,15935.133,0.5052249,7998630096.72791,15420160000.0,8265.7526274392,7669.3801850608,0.9278501947422588
25.421215549111366,0.9865149785002272,0.19853633642196655,5.036861352546634,355.29755,-16333.148,16333.148,0.51202106,9404705160.731794,15805313000.0,9718.785023501783,6614.363413998217,0.6805751334146694
25.73595704138279,0.9474964623701106,0.17025990784168243,5.873373318925194,350.36963,-16585.404,16585.404,0.52120525,11052220247.346464,16049417000.0,11421.32058162214,5164.08371525286,0.4521441875611392
26.03901807963848,0.9522804918859935,0.0780571848154068,12.811120492813643,345.07233,-16342.1875,16342.1875,0.5293253,10831793427.80715,15814060000.0,11193.532380301203,5148.655119698797,0.4599669652771624
26.33620546758175,1.015181062884882,0.11582137644290924,8.633984767854324,340.54703,-14827.378,14827.378,0.53570694,8386599192.927576,14348204000.0,8666.678353156842,6160.699576530658,0.7108489926001027
26.63740812242031,1.0073570412195543,0.1881685107946396,5.314385471708198,336.203,-19889.248,19889.248,0.5407854,8650201293.766071,19246492000.0,8939.083718982623,10950.164327892377,1.2249761465640059
26.948608085513115,0.9673944217997907,0.2281443327665329,4.383190184361628,328.25568,-28156.328,28156.328,0.5697202,10170577281.00417,27246406000.0,10510.234235912982,17646.093889087017,1.6789439219909232
27.266838178038597,0.8869956915626152,0.23253107070922852,4.3005005608496205,318.44333,-35086.938,35086.938,0.5647845,14390433541.549099,33953038000.0,14871.016963855844,20215.920536144156,1.3594174887486952
27.588515534996986,0.8694825621559492,0.1577705591917038,6.338318157222986,305.7738,-34055.19,34055.19,0.59622175,15585344757.452139,32954636000.0,16105.83347655438,17949.35792969562,1.1144631512442307
27.91208602488041,0.9135829847890083,0.08770621567964554,11.401700463882579,296.48953,-22083.918,22083.918,0.6130963,12786977763.864622,21370237000.0,13214.01212088906,8869.90584786094,0.6712500160219438
28.236619547009468,0.9524573355011465,0.07443257421255112,13.434978039915434,291.47388,-9873.001,9873.001,0.6139644,10823751072.460573,9553937000.0,11185.22144217394,-1312.2204656114409,-0.11731734346033652
28.564744368195534,0.977981712798448,0.07786562293767929,12.842637896833656,290.08615,-2751.671,2751.671,0.5995723,9737264861.678518,2662745600.0,10062.450899862948,-7310.780001425448,-0.7265406881662421
28.90196879208088,0.9920379734805055,0.07976978272199631,12.536075264051743,289.67032,-6128.4487,6128.4487,0.61132663,9197011582.276241,5930396700.0,9504.155303029584,-3375.7065725608336,-0.355182177156215
29.248210057616234,0.9774427504399483,0.07073886692523956,14.136500109011513,285.8081,-19060.605,19060.605,0.5849598,9758759159.810263,18444628000.0,10084.663022327532,8975.942446422468,0.8900587383584017
29.590791299939156,0.89459836920761,0.17718718945980072,5.643748868350748,276.5985,-34033.105,34033.105,0.5960475,13907450115.503225,32933263000.0,14371.90380640637,19661.20166234363,1.3680304243046435
29.91436041891575,0.8778143142656076,0.23980429768562317,4.170067049052526,263.40128,-35817.26,35817.26,0.6201136,15002004296.720282,34659762000.0,15503.01175737544,20314.24996137456,1.3103421631419592
30.21793530881405,0.9616537036836794,0.20565782487392426,4.862445669709073,253.94336,-22589.105,22589.105,0.62619567,10415618999.857273,21859097000.0,10763.459376586863,11825.646092163137,1.0986845101015374
30.51151768863201,1.0079075676982114,0.07923883199691772,12.620074965755409,249.74365,-11054.379,11054.379,0.61762285,8631317559.832035,10697136000.0,8919.569343209081,2134.809563040919,0.23933998166248432
30.804750993847847,1.0399733222184204,0.1483009159564972,6.74304668686835,247.45421,-14054.837,14054.837,0.6191936,7615021334.47941,13600630000.0,7869.332853537997,6185.504060524503,0.7860264873334902
31.106778249144554,0.9982306307513954,0.23926891386508942,4.179397916119789,241.26584,-32200.645,32200.645,0.632913,8970906931.513859,31160023000.0,9270.499653435296,22930.144877814702,2.4734529674803083
31.426842674613,0.9406779306389621,0.18736571073532104,5.337155854587678,226.98737,-69107.03,69107.03,0.64682937,11376170672.857458,66873713000.0,11756.089666883745,57350.941583116255,4.878402871038887
31.76075081527233,0.8092928735982641,0.1527770310640335,6.545486537049339,195.37885,-109729.48,109729.48,0.7036466,20765244778.592167,106183370000.0,21458.721620128577,88270.75494237142,4.113514146134979
32.09338493645191,0.7338308578536229,0.22897453606128693,4.367297854169871,153.88635,-125186.23,125186.23,0.751537,30716804899.23241,121140610000.0,31742.62439092318,93443.60217157681,2.9437894302872154
32.41446979343891,0.7118926835610767,0.28654810786247253,3.489815401188918,113.55238,-119516.625,119516.625,0.78711075,34681813727.43956,115654230000.0,35840.048792756694,83676.57620724331,2.334722720136319
32.71798129379749,0.740797935283744,0.2764410078525543,3.617408313506697,79.02814,-76740.76,76740.76,0.8336999,29577459374.540966,74260740000.0,30565.22924320508,46175.52856929492,1.5107208325473345
33.006432726979256,0.7990662765173603,0.17738141119480133,5.637569310471851,67.03765,-19753.002,19753.002,0.8591515,21848856404.766026,19114648000.0,22578.521578103173,-2825.519624978173,-0.12514192371737856
33.289724096655846,0.8670613487556793,0.05309980735182762,18.832460038399393,67.511375,9708.814,9708.814,0.8510443,15760159611.390783,9395057000.0,16286.48645347475,-6577.67200034975,-0.4038729912151428
33.57189343869686,0.9146156609986181,0.03580271080136299,27.9308459504114,72.509605,23367.645,23367.645,0.80469704,12729325304.358944,22612476000.0,13154.43429782754,10213.21023342246,0.7764081679368893
33.85427062213421,0.9311628018647892,0.08959198743104935,11.161712432929422,80.70585,22276.271,22276.271,0.71563107,11848338294.575817,21556374000.0,12244.025815025763,10032.245669349237,0.8193584218874932
34.142041340470314,0.997150507644059,0.09089727699756622,11.001429669084311,85.13687,14574.126,14574.126,0.6839351,9009839626.660313,14103136000.0,9310.732546231742,5263.393430330758,0.5653039010835907
34.43527580797672,1.0777434862736637,0.14428260922431946,6.930842222608251,89.164406,11617.395,11617.395,0.63369733,6602346190.0033655,11241957000.0,6822.838374487208,4794.556156762792,0.7027216377704597
34.72699011862278,1.1330264640460925,0.2738212049007416,3.6520181129233347,91.93887,4732.1294,4732.1294,0.60527164,5405049857.29198,4579202000.0,5585.557091535899,-853.4276970046494,-0.15279186713495332
35.01599706709385,1.1894419311249544,0.24622604250907898,4.061308827489795,91.93821,48.495846,48.495846,0.57658964,4450275950.89541,46928616.0,4598.897522338384,-4550.401676543706,-0.9894548974924714
35.306621834635735,1.2202822372971893,0.24353669583797455,4.106157376239111,91.96715,-807.3955,807.3955,0.5167275,4017156589.34059,781303040.0,4151.313691423254,-3343.9181836107537,-0.8055084323112934
35.45191998779774,1.2410870647577832,0.2946704030036926,3.3936221276606076,91.78395,-1137.9988,1137.9988,0.49303585,3754489746.7674537,1101222300.0,3879.874817780599,-2741.876038483724,-0.7066918824077311
35.892703488469124,1.2410870647577832,0.3161184787750244,3.1633709104100847,91.446594,-765.3566,765.3566,0.2873771,3754489746.7674537,740622700.0,3879.874817780599,-3114.5181893626304,-0.8027367726117064
